1000
2491
0 999
77 717 62821
441 746 32399
52 768 46663
53 558 92889
542 577 90738
108 93 52193
876 791 77811
528 478 22046
478 682 88966
832 826 86124
502 362 9752
536 986 1694
716 93 24149
419 493 35370
906 909 53782
959 231 15046
390 447 33084
767 455 69380
613 938 38796
312 383 59027
76 110 17097
742 229 45536
157 583 19734
341 434 87215
654 317 21177
504 322 78841
719 575 70377
617 615 91186
328 863 1367
873 717 12368
68 591 29888
156 218 82115
435 665 54588
69 987 48268
554 715 64803
838 500 86296
758 637 99251
854 374 55055
677 318 29736
775 544 93062
601 477 71465
691 150 74063
364 7 89899
321 363 2946
819 585 35827
251 460 56078
740 189 74674
551 928 86999
420 243 98666
171 868 88284
681 559 96098
665 221 37073
870 542 78745
401 216 37054
657 347 10344
46 488 21409
262 868 10805
207 168 69499
65 800 59450
296 856 52730
895 800 82818
844 765 6969
564 486 78889
585 690 77737
246 174 91408
745 129 58161
769 960 32553
201 456 40705
87 630 21531
298 908 24711
846 465 67688
901 297 915
780 8 47478
333 366 35049
165 332 9877
7 681 67871
426 587 20494
939 43 55012
106 747 22766
553 442 91321
816 757 63216
744 887 28870
605 236 83643
421 742 19692
532 758 68883
936 597 99763
486 996 7736
650 19 42852
548 107 91292
73 414 42233
479 410 39103
308 587 18505
324 335 74084
488 268 55097
772 282 942
36 926 58815
384 661 70740
799 453 23994
434 161 14002
724 849 20976
48 829 42038
123 243 78725
255 240 88441
378 333 5904
275 277 29416
912 379 70364
343 499 25974
593 717 59569
971 250 11203
206 58 51728
293 59 28493
284 486 85805
718 93 75940
140 600 7182
536 652 53774
590 60 94917
855 300 41558
192 276 84334
392 671 34448
56 111 13838
450 211 11113
613 670 91407
499 377 43475
440 95 88648
989 39 61780
381 882 46154
90 623 47220
375 236 94490
943 534 92056
536 604 71155
359 452 99171
834 944 89535
546 19 7450
737 736 97948
934 343 45987
336 836 74864
160 738 63636
766 624 60489
946 912 9206
521 307 49755
766 672 41118
423 436 64193
449 869 76319
460 282 38763
673 99 31239
457 503 17707
25 811 53591
203 280 52592
588 165 31042
232 773 13569
493 420 58616
890 24 76510
487 936 86538
447 287 64004
80 236 36013
781 303 38112
84 31 79597
157 634 7901
238 982 76592
106 853 28595
644 472 13615
640 417 43155
275 4 84731
349 649 59100
210 482 34646
950 466 39227
678 754 35426
125 769 54846
109 652 96679
667 220 2273
370 893 70661
858 495 86027
479 217 87542
60 873 99327
887 569 22322
983 688 25058
380 949 22547
318 686 68695
712 134 98049
149 560 6822
344 439 60010
162 359 16401
297 57 98374
978 795 61887
832 874 21191
679 221 8709
190 159 33443
672 31 34920
354 425 8769
524 23 49537
293 418 99964
538 901 92303
331 740 15862
716 239 80111
515 393 51985
899 198 47357
242 878 31585
446 603 53195
780 124 30368
762 918 79989
438 724 60650
936 711 32438
28 766 96611
13 213 23603
110 910 41324
258 164 11119
150 903 77790
773 1 17845
265 492 27803
367 993 66300
114 733 65327
692 219 45377
541 801 85617
873 879 91971
477 662 4759
627 848 57089
386 60 69753
370 546 36330
699 631 64521
79 567 47871
422 527 28930
171 30 97364
206 304 15629
311 40 37457
189 121 21480
879 574 71055
983 48 92112
696 230 83595
563 628 81077
635 683 57134
814 375 23860
835 882 61596
892 556 27734
59 478 87405
991 475 43388
819 8 71497
569 128 51663
705 920 76333
896 920 8835
98 49 26014
809 633 76574
28 247 97563
71 500 64454
695 433 56052
678 145 33457
200 289 53785
175 717 73152
322 88 80770
990 66 95801
224 35 41538
219 45 13533
704 690 93698
159 178 69362
813 606 73018
881 147 85640
413 983 40621
897 536 22076
461 477 30076
470 533 28683
981 46 17287
65 5 37433
536 361 12927
88 574 22815
614 632 11422
580 240 83861
45 774 49456
693 679 42023
607 111 3157
878 816 96303
